o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59912159,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ended-_59912159-0
59912159,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,submit-59912159-0
59912159,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ending-_59912159-0
59912159,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,start-59912159-1
59912653,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,cancelled-_59912653-0
59912653,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,submit-59912653-0
59912653,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,start-59912653-1
59912653,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,ending-_59912653-0
59907230,6G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),2,host_n23g0019,96,"""mix""",494284,submit-59907230-0
59907230,6G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),2,host_n23g0019,96,"""mix""",494284,start-59907230-1
59891338,238G,/rwthfs/rz/cluster/home/yl437662,RUNNING,,pilot_setup.sh,96,host_r23m0019,96,"""alloc""",163659,start-59891338-1
59891338,238G,/rwthfs/rz/cluster/home/yl437662,RUNNING,,pilot_setup.sh,96,host_r23m0019,96,"""alloc""",163659,submit-59891338-0
59913412,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_249ace55404c448eaefaf8220972bcb3.sh,10,host_r23m0036,96,"""alloc""",471142,start-59913412-1
59913412,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_249ace55404c448eaefaf8220972bcb3.sh,10,host_r23m0036,96,"""alloc""",471142,submit-59913412-0
59904684,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,submit-59904684-0
59904684,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0151,96,"""alloc""",484003,start-59904684-1
59913750,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913750-0
59913750,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913750-1
59904674,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0156,96,"""alloc""",485407,submit-59904674-0
59904674,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0156,96,"""alloc""",485407,start-59904674-1
59913730,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0217,96,"""alloc""",474138,start-59913730-1
59913730,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0217,96,"""alloc""",474138,submit-59913730-0
59913286,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0218,96,"""mix""",466446,start-59913286-1
59913286,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0218,96,"""mix""",466446,submit-59913286-0
59913286,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0218,96,"""mix""",466446,failed-_59913286-0
59913790,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,submit-59913790-0
59913790,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,start-59913790-1
59898773,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,10baa3b8-7bed-4b02-97a4-3b2003f4e0c6.sh,4,host_n23m0149,96,"""drng""",486586,start-59898773-1
59898773,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,10baa3b8-7bed-4b02-97a4-3b2003f4e0c6.sh,4,host_n23m0149,96,"""drng""",486586,submit-59898773-0
59905401,5210M,/rwthfs/rz/cluster/home/da516630/Schreibtisch/problemdriven_clustering/src/dsm/BA_Konrad,RUNNING,,script_coverage_rate.sh,48,host_r23m0033,96,"""alloc""",495976,start-59905401-1
59905401,5210M,/rwthfs/rz/cluster/home/da516630/Schreibtisch/problemdriven_clustering/src/dsm/BA_Konrad,RUNNING,,script_coverage_rate.sh,48,host_r23m0033,96,"""alloc""",495976,submit-59905401-0
59904676,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0156,96,"""alloc""",485407,submit-59904676-0
59904676,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0156,96,"""alloc""",485407,start-59904676-1
59906486,2540M,/rwthfs/rz/cluster/hpcwork/p0020707/albani/D2_US/04-OPES/TM1TM3,RUNNING,,run_md.sh,96,host_r23m0035,96,"""alloc""",488703,submit-59906486-0
59906486,2540M,/rwthfs/rz/cluster/hpcwork/p0020707/albani/D2_US/04-OPES/TM1TM3,RUNNING,,run_md.sh,96,host_r23m0035,96,"""alloc""",488703,start-59906486-1
59913405,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913405-0
59913405,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913405-1
59882713,2500M,/rwthfs/rz/cluster/hpcwork/tp999197/SL_300_0.5H_40degC_0.5Slip,RUNNING,,jobScripts.zsh,96,host_n23m0316,96,"""alloc""",249417,submit-59882713-0
59882713,2500M,/rwthfs/rz/cluster/hpcwork/tp999197/SL_300_0.5H_40degC_0.5Slip,RUNNING,,jobScripts.zsh,96,host_n23m0316,96,"""alloc""",249417,start-59882713-1
59912573,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,ending-_59912573-0
59912573,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,submit-59912573-0
59912573,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,cancelled-_59912573-0
59912573,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,start-59912573-1
59849042,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/LiOmmitted_Random/90_Percent/MACE_r2scan/simulation_big_Water,RUNNING,,submit_par2_lmp,96,host_n23m0366,96,"""alloc""",445065,submit-59849042-0
59849042,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/LiOmmitted_Random/90_Percent/MACE_r2scan/simulation_big_Water,RUNNING,,submit_par2_lmp,96,host_n23m0366,96,"""alloc""",445065,start-59849042-1
59913496,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0099,96,"""alloc""",477182,start-59913496-1
59913496,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0099,96,"""alloc""",477182,submit-59913496-0
59912901,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,ending-_59912901-0
59912901,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,cancelled-_59912901-0
59912901,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,start-59912901-1
59912901,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0198,96,"""alloc""",246325,submit-59912901-0
59913760,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913760-1
59913760,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913760-0
59912506,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,start-59912506-1
59912506,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,cancelled-_59912506-0
59912506,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,submit-59912506-0
59912506,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,ending-_59912506-0
59912305,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,ending-_59912305-0
59912305,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,cancelled-_59912305-0
59912305,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,start-59912305-1
59912305,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,submit-59912305-0
59913357,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,submit-59913357-0
59913357,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,start-59913357-1
59904638,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,submit-59904638-0
59904638,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,start-59904638-1
59904630,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0152,96,"""alloc""",486659,submit-59904630-0
59904630,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0152,96,"""alloc""",486659,start-59904630-1
59902786,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0084,96,"""alloc""",349165,start-59902786-1
59902786,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0084,96,"""alloc""",349165,submit-59902786-0
59913715,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0372,96,"""alloc""",506699,submit-59913715-0
59913715,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0372,96,"""alloc""",506699,start-59913715-1
59911797,5210M,/rwthfs/rz/cluster/hpcwork/p0024392/Aachen_KIBI_ALL/Bash/Bash_glom_ann/Str_bash,RUNNING,,KIBI_str_40x_multi_program_withborder.sh,128,host_n23m0364,96,"""alloc""",500331,start-59911797-1
59911797,5210M,/rwthfs/rz/cluster/hpcwork/p0024392/Aachen_KIBI_ALL/Bash/Bash_glom_ann/Str_bash,RUNNING,,KIBI_str_40x_multi_program_withborder.sh,128,host_n23m0364,96,"""alloc""",500331,submit-59911797-0
59903032,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0231,96,"""alloc""",484729,submit-59903032-0
59903032,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0231,96,"""alloc""",484729,start-59903032-1
59913680,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0027,96,"""alloc""",325428,start-59913680-1
59913680,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0027,96,"""alloc""",325428,submit-59913680-0
59912591,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,ending-_59912591-0
59912591,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,cancelled-_59912591-0
59912591,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,start-59912591-1
59912591,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,submit-59912591-0
59905353,5200M,/rwthfs/rz/cluster/hpcwork/rwth1738/summary_types,RUNNING,,slurm_run.sh,30,host_n23g0022,96,"""mix""",442225,start-59905353-1
59905353,5200M,/rwthfs/rz/cluster/hpcwork/rwth1738/summary_types,RUNNING,,slurm_run.sh,30,host_n23g0022,96,"""mix""",442225,submit-59905353-0
59911239,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_n23m0318,96,"""mix""",196890,start-59911239-1
59911239,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_n23m0318,96,"""mix""",196890,submit-59911239-0
59904607,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0157,96,"""alloc""",487332,submit-59904607-0
59904607,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0157,96,"""alloc""",487332,start-59904607-1
59908019,2540M,/rwthfs/rz/cluster/hpcwork/p0020682/vkuebler/FVVproject/020_E100_p10_Tf60_Tg140_coarseMesh_evenEvenSmallerAngle_CRTLarger,RUNNING,,submitClaixRunSim.sh,384,host_n23m0010,96,"""alloc""",461794,start-59908019-1
59908019,2540M,/rwthfs/rz/cluster/hpcwork/p0020682/vkuebler/FVVproject/020_E100_p10_Tf60_Tg140_coarseMesh_evenEvenSmallerAngle_CRTLarger,RUNNING,,submitClaixRunSim.sh,384,host_n23m0010,96,"""alloc""",461794,submit-59908019-0
59913439,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0304,96,"""mix""",211867,start-59913439-1
59913439,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0304,96,"""mix""",211867,submit-59913439-0
59903102,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0164,96,"""drng""",438242,submit-59903102-0
59903102,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0164,96,"""drng""",438242,start-59903102-1
59913527,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,start-59913527-1
59913527,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913527-0
59912709,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/chlorinated,PENDING,0.00023350515408,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,failed-_59912709-0
59912709,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/chlorinated,PENDING,0.00023350515408,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,submit-59912709-0
59912709,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/chlorinated,PENDING,0.00023350515408,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,start-59912709-0
59912709,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/chlorinated,PENDING,0.00023350515408,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,ending-_59912709-0
59903113,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0218,96,"""mix""",466446,submit-59903113-0
59903113,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0218,96,"""mix""",466446,start-59903113-1
59913615,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913615-0
59913615,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913615-1
59912176,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0161,96,"""alloc""",482489,submit-59912176-0
59912176,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0161,96,"""alloc""",482489,ending-_59912176-0
59912176,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0161,96,"""alloc""",482489,ended-_59912176-0
59912176,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0161,96,"""alloc""",482489,start-59912176-1
59913381,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,submit-59913381-0
59913381,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,start-59913381-1
59912141,40G,/rwthfs/rz/cluster/home/lr394959/work,RUNNING,,uncertain.sh cartpole_swingup separate_ensemble_training,1,host_n23g0021,96,"""mix""",482864,start-59912141-1
59912141,40G,/rwthfs/rz/cluster/home/lr394959/work,RUNNING,,uncertain.sh cartpole_swingup separate_ensemble_training,1,host_n23g0021,96,"""mix""",482864,submit-59912141-0
59913111,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0655_AP_0.405,PENDING,,run_SCF_only.sh ,24,host_r23m0164,96,"""alloc""",150553,ended-_59913111-0
59913111,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0655_AP_0.405,PENDING,,run_SCF_only.sh ,24,host_r23m0164,96,"""alloc""",150553,start-59913111-0
59913111,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0655_AP_0.405,PENDING,,run_SCF_only.sh ,24,host_r23m0164,96,"""alloc""",150553,submit-59913111-0
59912043,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x4_Isomerisierung/TZVP,RUNNING,,Vb.run,24,host_n23m0180,96,"""mix""",206518,submit-59912043-0
59912043,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x4_Isomerisierung/TZVP,RUNNING,,Vb.run,24,host_n23m0180,96,"""mix""",206518,start-59912043-1
59912741,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,start-59912741-1
59912741,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59912741-0
59912741,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,cancelled-_59912741-0
59912741,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59912741-0
59913493,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,start-59913493-1
59913493,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,submit-59913493-0
59912510,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,submit-59912510-0
59912510,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,ending-_59912510-0
59912510,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,cancelled-_59912510-0
59912510,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0038,96,"""alloc""",449741,start-59912510-1
59886497,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/antisite_def/5_Perc_defects/60_Percent/MACE_pbe,RUNNING,,submit_par2_lmp,96,host_n23m0404,96,"""alloc""",187530,submit-59886497-0
59886497,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/antisite_def/5_Perc_defects/60_Percent/MACE_pbe,RUNNING,,submit_par2_lmp,96,host_n23m0404,96,"""alloc""",187530,start-59886497-1
59913264,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59913264-0
59913264,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913264-1
59913264,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913264-0
59913264,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,failed-_59913264-0
59598650,2540M,/rwthfs/rz/cluster/work/yo210057/OpenFoam-9/CLE_Coupled/Re1.2_Si1.2_Anregung/CLE_A2_Re1.2e6_Si1.2_Euler_f600,RUNNING,,jobscript.sh,288,host_n23m0239,96,"""alloc""",239003,start-59598650-1
59598650,2540M,/rwthfs/rz/cluster/work/yo210057/OpenFoam-9/CLE_Coupled/Re1.2_Si1.2_Anregung/CLE_A2_Re1.2e6_Si1.2_Euler_f600,RUNNING,,jobscript.sh,288,host_n23m0239,96,"""alloc""",239003,submit-59598650-0
59908926,2500M,/rwthfs/rz/cluster/hpcwork/rwth0832/10_Vollkranz_IRV1_D0/02_BPopti/IRV1_BPopti_360g_Diff_SA_182/IRV1_BPopti_360g_Diff_SA_182_pExp_Rev24-26_In10,RUNNING,,IRV1_BPopti_360g_Diff_SA_182_pExp_Rev24-26_In10.slurm,144,host_n23m0361,96,"""alloc""",379562,start-59908926-1
59908926,2500M,/rwthfs/rz/cluster/hpcwork/rwth0832/10_Vollkranz_IRV1_D0/02_BPopti/IRV1_BPopti_360g_Diff_SA_182/IRV1_BPopti_360g_Diff_SA_182_pExp_Rev24-26_In10,RUNNING,,IRV1_BPopti_360g_Diff_SA_182_pExp_Rev24-26_In10.slurm,144,host_n23m0361,96,"""alloc""",379562,submit-59908926-0
59913788,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,submit-59913788-0
59913788,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0074,96,"""alloc""",459940,start-59913788-1
59903166,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0231,96,"""alloc""",484729,start-59903166-1
59903166,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0231,96,"""alloc""",484729,submit-59903166-0
59905917,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0943_MRA,RUNNING,,(null),125,host_n23m0003,96,"""drng""",500564,submit-59905917-0
59905917,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0943_MRA,RUNNING,,(null),125,host_n23m0003,96,"""drng""",500564,ending-_59905917-0
59905917,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0943_MRA,RUNNING,,(null),125,host_n23m0003,96,"""drng""",500564,ended-_59905917-0
59905917,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0943_MRA,RUNNING,,(null),125,host_n23m0003,96,"""drng""",500564,start-59905917-1
59913132,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,0.0002229858656,Submit_trigger_scenario_1.sh,1,host_n23m0372,96,"""alloc""",506699,start-59913132-0
